timestamp,open,high,low,close,volume
2022-04-24 23:47:00+00:00,1932.048,1932.198,1932.048,1932.178,15809.9998
2022-04-24 23:48:00+00:00,1932.168,1932.263,1931.918,1931.968,6039.9999
2022-04-24 23:49:00+00:00,1931.963,1931.978,1931.458,1931.463,18319.9998
2022-04-24 23:50:00+00:00,1931.458,1931.608,1931.358,1931.368,11210.0001
2022-04-24 23:51:00+00:00,1931.368,1931.868,1931.368,1931.768,10929.9999
2022-04-24 23:52:00+00:00,1931.808,1931.868,1931.663,1931.663,11740
2022-04-24 23:53:00+00:00,1931.688,1931.998,1931.648,1931.998,6779.9999
2022-04-24 23:54:00+00:00,1931.998,1932.508,1931.968,1932.508,7290.0001
2022-04-24 23:55:00+00:00,1932.518,1932.688,1932.518,1932.663,11180.0004
2022-04-24 23:56:00+00:00,1932.668,1932.698,1932.478,1932.663,16419.9993
2022-04-24 23:57:00+00:00,1932.663,1932.863,1932.438,1932.658,28750.0005
2022-04-24 23:58:00+00:00,1932.678,1932.728,1932.448,1932.678,33280.0001
2022-04-24 23:59:00+00:00,1932.748,1932.798,1932.478,1932.508,40580.0007
2022-04-25 00:00:00+00:00,1932.568,1932.663,1931.463,1931.663,38380.0007
2022-04-25 00:01:00+00:00,1931.628,1932.185,1931.628,1931.778,40970.0014
2022-04-25 00:02:00+00:00,1931.768,1931.778,1930.968,1931.208,52149.9999
2022-04-25 00:03:00+00:00,1931.218,1931.378,1930.918,1931.098,42259.9986
2022-04-25 00:04:00+00:00,1931.068,1931.158,1930.318,1930.618,51500.0001
2022-04-25 00:05:00+00:00,1930.605,1930.895,1930.368,1930.788,50969.9993
2022-04-25 00:06:00+00:00,1930.808,1931.348,1930.758,1931.018,75520.0014
2022-04-25 00:07:00+00:00,1931.028,1931.358,1930.955,1931.118,39870.0014
2022-04-25 00:08:00+00:00,1931.118,1931.378,1930.708,1930.848,65039.9998
2022-04-25 00:09:00+00:00,1930.918,1930.948,1930.208,1930.218,57009.9987
2022-04-25 00:10:00+00:00,1930.218,1930.348,1929.918,1929.958,49010.0011
2022-04-25 00:11:00+00:00,1929.978,1930.378,1929.948,1930.078,55759.9999
2022-04-25 00:12:00+00:00,1930.078,1930.078,1929.555,1929.588,35080.0008
2022-04-25 00:13:00+00:00,1929.588,1929.958,1929.408,1929.958,32409.9995
2022-04-25 00:14:00+00:00,1929.918,1930.218,1929.708,1930.198,25580.0001
2022-04-25 00:15:00+00:00,1930.218,1930.328,1929.908,1930.218,45970.0003
2022-04-25 00:16:00+00:00,1930.208,1930.308,1929.538,1929.588,50510.0004
2022-04-25 00:17:00+00:00,1929.588,1929.618,1928.578,1928.658,65140.0015
2022-04-25 00:18:00+00:00,1928.658,1928.758,1928.528,1928.618,32000.0015
2022-04-25 00:19:00+00:00,1928.618,1928.898,1928.598,1928.598,40640.0003
2022-04-25 00:20:00+00:00,1928.618,1928.638,1928.258,1928.398,40869.9997
2022-04-25 00:21:00+00:00,1928.398,1928.618,1928.308,1928.518,28990.0005
2022-04-25 00:22:00+00:00,1928.518,1928.578,1928.198,1928.568,16100.0006
2022-04-25 00:23:00+00:00,1928.568,1929.073,1928.068,1928.168,31259.9987
2022-04-25 00:24:00+00:00,1928.168,1928.293,1928.018,1928.133,20050.0004
2022-04-25 00:25:00+00:00,1928.128,1928.238,1927.308,1927.533,31179.9999
2022-04-25 00:26:00+00:00,1927.478,1928.283,1927.478,1928.128,22080.0005
2022-04-25 00:27:00+00:00,1928.128,1928.773,1928.088,1928.643,16020
2022-04-25 00:28:00+00:00,1928.628,1928.778,1927.538,1927.768,41019.9985
2022-04-25 00:29:00+00:00,1927.768,1928.328,1927.518,1928.048,36270
2022-04-25 00:30:00+00:00,1928.038,1929.438,1927.953,1929.238,31300.0008
2022-04-25 00:31:00+00:00,1929.238,1929.438,1928.978,1929.013,19320
2022-04-25 00:32:00+00:00,1928.988,1928.988,1928.328,1928.328,20980.0005
2022-04-25 00:33:00+00:00,1928.378,1928.398,1927.818,1927.828,18780.0005
2022-04-25 00:34:00+00:00,1927.818,1928.193,1927.718,1927.903,31520.0016
2022-04-25 00:35:00+00:00,1927.913,1928.328,1927.888,1928.328,15560.0002
2022-04-25 00:36:00+00:00,1928.328,1928.398,1927.938,1927.968,10859.9998
2022-04-25 00:37:00+00:00,1927.968,1928.393,1927.933,1928.043,22889.9997
2022-04-25 00:38:00+00:00,1928.043,1928.438,1928.043,1928.278,46659.9986
2022-04-25 00:39:00+00:00,1928.348,1928.468,1928.228,1928.228,15639.9999
2022-04-25 00:40:00+00:00,1928.248,1928.668,1928.058,1928.558,32970.0001
2022-04-25 00:41:00+00:00,1928.558,1928.568,1928.358,1928.538,18050.0001
2022-04-25 00:42:00+00:00,1928.538,1928.558,1928.208,1928.548,24369.9998
2022-04-25 00:43:00+00:00,1928.528,1928.768,1928.383,1928.758,23350.0004
2022-04-25 00:44:00+00:00,1928.768,1928.908,1928.328,1928.763,21420.0001
2022-04-25 00:45:00+00:00,1928.763,1928.778,1928.448,1928.588,20059.9991
2022-04-25 00:46:00+00:00,1928.588,1928.688,1928.348,1928.665,39190.0018
2022-04-25 00:47:00+00:00,1928.665,1928.665,1927.868,1927.908,21919.9993
2022-04-25 00:48:00+00:00,1927.898,1927.953,1927.378,1927.528,45779.9993
2022-04-25 00:49:00+00:00,1927.528,1927.528,1926.105,1926.998,48080.001
2022-04-25 00:50:00+00:00,1926.998,1927.208,1926.658,1926.778,38600.0015
2022-04-25 00:51:00+00:00,1926.848,1926.948,1926.438,1926.718,46720.0018
2022-04-25 00:52:00+00:00,1926.608,1926.818,1926.548,1926.698,35840.001
2022-04-25 00:53:00+00:00,1926.688,1926.808,1926.578,1926.768,29710.0004
2022-04-25 00:54:00+00:00,1926.738,1927.258,1926.528,1927.248,45490.0004
2022-04-25 00:55:00+00:00,1927.258,1927.428,1926.778,1926.918,26879.9998
2022-04-25 00:56:00+00:00,1926.868,1926.918,1926.558,1926.738,25970.0008
2022-04-25 00:57:00+00:00,1926.708,1927.248,1926.658,1926.993,31580.0011
2022-04-25 00:58:00+00:00,1926.993,1927.403,1926.808,1927.383,24420.0006
2022-04-25 00:59:00+00:00,1927.413,1928.028,1927.363,1927.748,19799.9999
2022-04-25 01:00:00+00:00,1927.708,1927.858,1926.628,1927.348,106069.997
2022-04-25 01:01:00+00:00,1927.343,1927.408,1926.568,1926.798,90460.0024
2022-04-25 01:02:00+00:00,1926.748,1927.428,1926.728,1927.183,59220.0011
2022-04-25 01:03:00+00:00,1927.188,1927.333,1926.938,1927.308,32609.9992
2022-04-25 01:04:00+00:00,1927.268,1927.453,1927.033,1927.133,49539.9982
2022-04-25 01:05:00+00:00,1927.163,1927.173,1926.408,1927.028,67019.999
2022-04-25 01:06:00+00:00,1927.098,1927.258,1926.448,1926.798,38539.9982
2022-04-25 01:07:00+00:00,1926.818,1926.908,1926.148,1926.288,45290.0007
2022-04-25 01:08:00+00:00,1926.328,1927.058,1926.048,1926.718,41269.999
2022-04-25 01:09:00+00:00,1926.708,1927.083,1926.683,1927.063,81430.003
2022-04-25 01:10:00+00:00,1927.063,1927.093,1926.138,1926.538,62389.9996
2022-04-25 01:11:00+00:00,1926.518,1926.983,1926.218,1926.248,68350.0022
2022-04-25 01:12:00+00:00,1926.248,1926.863,1926.158,1926.718,124439.9995
2022-04-25 01:13:00+00:00,1926.708,1927.438,1926.708,1926.788,54979.9986
2022-04-25 01:14:00+00:00,1926.778,1926.858,1926.598,1926.858,75089.9985
2022-04-25 01:15:00+00:00,1926.818,1926.868,1926.598,1926.738,48820.0001
2022-04-25 01:16:00+00:00,1926.738,1927.018,1926.598,1926.638,45340.0016
2022-04-25 01:17:00+00:00,1926.728,1927.263,1926.598,1927.213,52170.001
2022-04-25 01:18:00+00:00,1927.243,1927.358,1926.973,1927.353,29130.0006
2022-04-25 01:19:00+00:00,1927.343,1927.343,1926.703,1926.943,32549.9997
2022-04-25 01:20:00+00:00,1926.898,1927.543,1926.808,1927.483,33890.0015
2022-04-25 01:21:00+00:00,1927.468,1927.688,1927.188,1927.188,26709.9999
2022-04-25 01:22:00+00:00,1927.218,1927.218,1926.808,1926.838,26550.0005
2022-04-25 01:23:00+00:00,1926.878,1927.088,1926.588,1926.678,39749.9986
2022-04-25 01:24:00+00:00,1926.678,1926.918,1926.078,1926.078,51120.0018
2022-04-25 01:25:00+00:00,1926.058,1926.403,1925.078,1926.118,58159.9995
2022-04-25 01:26:00+00:00,1926.208,1926.718,1925.863,1926.098,43200.0011
2022-04-25 01:27:00+00:00,1926.098,1926.098,1925.358,1925.388,42390.0001
2022-04-25 01:28:00+00:00,1925.393,1926.478,1925.393,1926.348,67800.0003
2022-04-25 01:29:00+00:00,1926.388,1927.358,1926.378,1926.918,66480.0033
2022-04-25 01:30:00+00:00,1926.918,1926.918,1926.198,1926.538,29589.9995
2022-04-25 01:31:00+00:00,1926.523,1927.018,1926.523,1926.935,50200.0004
2022-04-25 01:32:00+00:00,1926.935,1927.003,1926.708,1926.728,28570.0001
2022-04-25 01:33:00+00:00,1926.733,1926.733,1926.298,1926.438,22579.9996
2022-04-25 01:34:00+00:00,1926.438,1926.448,1925.768,1925.818,26750.0002
2022-04-25 01:35:00+00:00,1925.858,1925.858,1925.408,1925.763,31599.9985
2022-04-25 01:36:00+00:00,1925.763,1926.448,1925.663,1926.408,27990.0003
2022-04-25 01:37:00+00:00,1926.388,1927.418,1926.371,1927.218,42530.0002
2022-04-25 01:38:00+00:00,1927.178,1927.398,1927.038,1927.118,39269.9987
2022-04-25 01:39:00+00:00,1927.028,1927.088,1926.718,1926.768,49979.9997
2022-04-25 01:40:00+00:00,1926.768,1926.948,1926.333,1926.583,39340.0006
2022-04-25 01:41:00+00:00,1926.553,1926.813,1926.248,1926.248,46890.0017
2022-04-25 01:42:00+00:00,1926.248,1926.568,1925.603,1926.228,35319.9989
2022-04-25 01:43:00+00:00,1926.243,1926.808,1926.228,1926.798,26900.0009
2022-04-25 01:44:00+00:00,1926.763,1927.063,1926.628,1926.783,21129.9993
2022-04-25 01:45:00+00:00,1926.793,1927.033,1926.378,1926.563,25970.0008
2022-04-25 01:46:00+00:00,1926.563,1926.563,1925.773,1925.858,25599.9994
2022-04-25 01:47:00+00:00,1925.913,1926.588,1925.828,1925.998,36159.9997
2022-04-25 01:48:00+00:00,1925.998,1926.103,1925.638,1925.638,27480.0006
2022-04-25 01:49:00+00:00,1925.638,1925.648,1924.868,1924.928,50919.9984
2022-04-25 01:50:00+00:00,1924.928,1925.948,1924.908,1925.528,30840.0001
2022-04-25 01:51:00+00:00,1925.548,1926.988,1925.548,1926.758,47809.9994
2022-04-25 01:52:00+00:00,1926.758,1926.868,1926.388,1926.388,39829.9992
2022-04-25 01:53:00+00:00,1926.388,1926.438,1925.858,1926.088,44229.9992
2022-04-25 01:54:00+00:00,1926.208,1926.558,1926.045,1926.258,28880.0001
2022-04-25 01:55:00+00:00,1926.258,1926.538,1925.858,1925.918,23970.0004
2022-04-25 01:56:00+00:00,1925.878,1926.528,1925.878,1926.408,23620.0001
2022-04-25 01:57:00+00:00,1926.388,1926.508,1926.048,1926.358,38419.9992
2022-04-25 01:58:00+00:00,1926.358,1926.478,1925.903,1926.223,46950.0013
2022-04-25 01:59:00+00:00,1926.133,1926.153,1925.323,1925.343,27610.0002
2022-04-25 02:00:00+00:00,1925.323,1925.968,1925.168,1925.928,33920.0012
2022-04-25 02:01:00+00:00,1925.948,1926.398,1925.368,1925.388,26979.9996
2022-04-25 02:02:00+00:00,1925.368,1925.628,1925.168,1925.168,23339.9998
2022-04-25 02:03:00+00:00,1925.168,1925.168,1924.779,1924.888,28429.9999
2022-04-25 02:04:00+00:00,1924.908,1925.128,1924.779,1925.128,21810.0008
2022-04-25 02:05:00+00:00,1925.128,1925.148,1924.778,1925.018,36809.9995
2022-04-25 02:06:00+00:00,1925.028,1925.078,1924.288,1924.288,26729.9991
2022-04-25 02:07:00+00:00,1924.288,1924.758,1924.203,1924.318,27529.9996
2022-04-25 02:08:00+00:00,1924.318,1924.318,1923.668,1923.928,50570
2022-04-25 02:09:00+00:00,1923.948,1923.998,1923.468,1923.588,46549.9982
2022-04-25 02:10:00+00:00,1923.588,1924.328,1923.588,1924.308,42550.0013
2022-04-25 02:11:00+00:00,1924.248,1924.438,1923.848,1923.848,43450.0016
2022-04-25 02:12:00+00:00,1923.888,1924.208,1923.848,1923.848,50190.0017
2022-04-25 02:13:00+00:00,1923.848,1924.148,1923.663,1923.663,27459.9995
2022-04-25 02:14:00+00:00,1923.633,1923.938,1923.503,1923.818,38100.0005
2022-04-25 02:15:00+00:00,1923.943,1924.138,1923.638,1923.673,27319.9994
2022-04-25 02:16:00+00:00,1923.818,1924.048,1923.498,1923.888,31459.9983
2022-04-25 02:17:00+00:00,1923.938,1924.228,1923.918,1924.208,22619.9999
2022-04-25 02:18:00+00:00,1924.228,1924.258,1923.768,1923.883,33130.0013
2022-04-25 02:19:00+00:00,1923.898,1923.908,1923.388,1923.588,18929.9993
2022-04-25 02:20:00+00:00,1923.588,1924.118,1923.588,1923.898,28629.9996
2022-04-25 02:21:00+00:00,1923.898,1923.898,1923.368,1923.368,28960.0007
2022-04-25 02:22:00+00:00,1923.378,1923.378,1922.058,1922.503,40709.9985
2022-04-25 02:23:00+00:00,1922.503,1922.823,1922.458,1922.618,24299.9997
2022-04-25 02:24:00+00:00,1922.618,1922.688,1922.148,1922.368,33489.9984
2022-04-25 02:25:00+00:00,1922.368,1922.528,1922.048,1922.148,53580.001
2022-04-25 02:26:00+00:00,1922.148,1923.128,1922.148,1922.763,40389.9997
2022-04-25 02:27:00+00:00,1922.743,1922.863,1922.383,1922.443,32030.0013
2022-04-25 02:28:00+00:00,1922.473,1922.998,1922.288,1922.543,36789.9984
2022-04-25 02:29:00+00:00,1922.613,1922.823,1922.338,1922.733,28960.0007
2022-04-25 02:30:00+00:00,1922.723,1923.548,1922.573,1923.053,50760.0009
2022-04-25 02:31:00+00:00,1923.053,1923.298,1922.108,1923.168,61569.9999
2022-04-25 02:32:00+00:00,1923.168,1923.588,1923.088,1923.298,33199.9995
2022-04-25 02:33:00+00:00,1923.298,1923.538,1922.958,1923.058,22679.9995
2022-04-25 02:34:00+00:00,1923.058,1923.228,1922.608,1922.608,19460.0001
2022-04-25 02:35:00+00:00,1922.519,1923.098,1922.448,1923.078,32069.9997
2022-04-25 02:36:00+00:00,1923.098,1923.528,1922.948,1923.418,25259.9996
2022-04-25 02:37:00+00:00,1923.418,1923.418,1922.798,1922.948,21940.0004
2022-04-25 02:38:00+00:00,1922.928,1923.058,1922.558,1922.648,23040.0003
2022-04-25 02:39:00+00:00,1922.668,1922.823,1922.473,1922.798,19409.9993
2022-04-25 02:40:00+00:00,1922.818,1922.878,1921.968,1922.263,28699.9997
2022-04-25 02:41:00+00:00,1922.263,1922.263,1921.848,1922.115,37829.9989
2022-04-25 02:42:00+00:00,1922.115,1925.718,1921.908,1924.838,75580.0009
2022-04-25 02:43:00+00:00,1924.818,1924.848,1924.298,1924.488,51899.9994
2022-04-25 02:44:00+00:00,1924.543,1925.568,1924.543,1925.088,61960.0005
2022-04-25 02:45:00+00:00,1925.178,1925.878,1924.308,1924.398,83180.0029
2022-04-25 02:46:00+00:00,1924.388,1925.018,1924.078,1924.538,54740.0005
2022-04-25 02:47:00+00:00,1924.538,1925.178,1924.538,1925.078,42339.9992
2022-04-25 02:48:00+00:00,1924.978,1925.308,1924.738,1925.058,44989.9994
2022-04-25 02:49:00+00:00,1925.058,1925.198,1924.968,1925.138,24620.0003
2022-04-25 02:50:00+00:00,1925.138,1925.588,1924.938,1925.538,38240.0006
2022-04-25 02:51:00+00:00,1925.538,1925.648,1925.388,1925.578,34609.9995
2022-04-25 02:52:00+00:00,1925.488,1925.538,1925.248,1925.393,20940.0002
2022-04-25 02:53:00+00:00,1925.433,1925.668,1925.398,1925.458,42440.0009
2022-04-25 02:54:00+00:00,1925.458,1925.563,1924.983,1925.108,40670
2022-04-25 02:55:00+00:00,1925.058,1925.058,1924.303,1924.463,40479.999
2022-04-25 02:56:00+00:00,1924.483,1924.598,1923.958,1924.598,57379.9983
2022-04-25 02:57:00+00:00,1924.588,1924.588,1924.008,1924.088,63160.0022
2022-04-25 02:58:00+00:00,1924.088,1924.288,1923.748,1924.208,90350.0021
2022-04-25 02:59:00+00:00,1924.198,1924.298,1923.928,1923.988,83520.0027
2022-04-25 03:00:00+00:00,1923.988,1924.378,1923.768,1924.258,44070.0017
2022-04-25 03:01:00+00:00,1924.218,1924.328,1924.088,1924.238,47720.0001
2022-04-25 03:02:00+00:00,1924.238,1924.238,1923.758,1923.848,26729.9991
2022-04-25 03:03:00+00:00,1923.878,1923.918,1922.738,1922.758,72970.0029
2022-04-25 03:04:00+00:00,1922.778,1922.788,1922.398,1922.665,55860.0016
2022-04-25 03:05:00+00:00,1922.665,1922.665,1922.248,1922.293,35739.9993
2022-04-25 03:06:00+00:00,1922.278,1923.063,1921.928,1922.013,44489.9984
2022-04-25 03:07:00+00:00,1922.013,1922.663,1921.928,1922.443,43010.0001
2022-04-25 03:08:00+00:00,1922.443,1922.653,1922.068,1922.608,33429.9989
2022-04-25 03:09:00+00:00,1922.613,1923.018,1922.168,1922.518,27659.9992
2022-04-25 03:10:00+00:00,1922.528,1922.528,1922.033,1922.288,32579.9994
2022-04-25 03:11:00+00:00,1922.258,1922.343,1921.968,1922.198,28850.0004
2022-04-25 03:12:00+00:00,1922.188,1922.358,1921.888,1922.028,26799.9992
2022-04-25 03:13:00+00:00,1922.028,1923.278,1921.878,1922.808,45210.0001
2022-04-25 03:14:00+00:00,1922.808,1923.123,1922.578,1922.598,40959.999
2022-04-25 03:15:00+00:00,1922.588,1922.588,1922.038,1922.138,60049.9995
2022-04-25 03:16:00+00:00,1922.128,1922.438,1922.048,1922.248,61719.9987
2022-04-25 03:17:00+00:00,1922.248,1922.948,1922.048,1922.828,70000.0003
2022-04-25 03:18:00+00:00,1922.838,1923.588,1922.698,1923.258,61370.0002
2022-04-25 03:19:00+00:00,1923.258,1923.588,1923.108,1923.588,30619.9994
2022-04-25 03:20:00+00:00,1923.558,1923.915,1923.558,1923.788,44130.0012
2022-04-25 03:21:00+00:00,1923.788,1923.878,1922.698,1922.838,61409.9987
2022-04-25 03:22:00+00:00,1922.823,1922.823,1922.468,1922.658,46360.001
2022-04-25 03:23:00+00:00,1922.678,1922.748,1922.418,1922.448,34049.999
2022-04-25 03:24:00+00:00,1922.408,1922.508,1922.338,1922.508,21059.9992
2022-04-25 03:25:00+00:00,1922.508,1922.638,1922.198,1922.198,31970.0018
2022-04-25 03:26:00+00:00,1922.168,1922.208,1921.878,1922.018,36270
2022-04-25 03:27:00+00:00,1922.015,1922.618,1921.878,1922.248,69499.9993
2022-04-25 03:28:00+00:00,1922.258,1923.248,1922.028,1922.898,51040.0012
2022-04-25 03:29:00+00:00,1922.908,1922.948,1922.638,1922.648,38589.9991
2022-04-25 03:30:00+00:00,1922.648,1922.698,1922.593,1922.638,21190.0007
2022-04-25 03:31:00+00:00,1922.618,1922.618,1921.898,1921.898,40720.0009
2022-04-25 03:32:00+00:00,1921.898,1922.728,1921.679,1922.478,32180.0001
2022-04-25 03:33:00+00:00,1922.508,1922.888,1922.508,1922.648,12889.9999
2022-04-25 03:34:00+00:00,1922.648,1923.448,1922.568,1923.438,10909.9997
2022-04-25 03:35:00+00:00,1923.448,1923.598,1923.208,1923.578,12819.9998
2022-04-25 03:36:00+00:00,1923.588,1923.588,1923.188,1923.318,9180.0001
2022-04-25 03:37:00+00:00,1923.358,1923.548,1923.348,1923.438,12299.9996
2022-04-25 03:38:00+00:00,1923.438,1923.588,1923.298,1923.408,9600.0005
2022-04-25 03:39:00+00:00,1923.408,1923.898,1923.348,1923.878,10640
2022-04-25 03:40:00+00:00,1923.878,1924.398,1922.858,1922.968,22190.0009
2022-04-25 03:41:00+00:00,1922.958,1923.038,1922.838,1922.968,13880.0004
2022-04-25 03:42:00+00:00,1922.988,1923.003,1922.818,1922.973,7480.0001
2022-04-25 03:43:00+00:00,1922.968,1922.993,1922.753,1922.828,9600.0005
2022-04-25 03:44:00+00:00,1922.828,1922.828,1922.708,1922.778,5840.0002
2022-04-25 03:45:00+00:00,1922.778,1922.953,1922.508,1922.953,8399.9997
2022-04-25 03:46:00+00:00,1922.953,1923.658,1922.893,1923.288,26669.9996
2022-04-25 03:47:00+00:00,1923.298,1924.068,1923.088,1923.598,21150.0004
2022-04-25 03:48:00+00:00,1923.618,1924.208,1923.498,1923.918,19309.9994
2022-04-25 03:49:00+00:00,1923.928,1924.068,1923.798,1923.878,21590
2022-04-25 03:50:00+00:00,1923.878,1923.878,1923.498,1923.735,58550.0002
2022-04-25 03:51:00+00:00,1923.735,1923.735,1923.508,1923.688,40550.001
2022-04-25 03:52:00+00:00,1923.708,1924.028,1923.668,1924.018,14120.0004
2022-04-25 03:53:00+00:00,1924.138,1924.328,1924.028,1924.198,20749.9992
2022-04-25 03:54:00+00:00,1924.198,1924.398,1924.108,1924.158,12799.9997
2022-04-25 03:55:00+00:00,1924.158,1924.158,1923.388,1923.863,21350.0001
2022-04-25 03:56:00+00:00,1923.808,1924.088,1923.573,1923.998,20209.9998
2022-04-25 03:57:00+00:00,1924.008,1924.345,1923.998,1924.138,24849.9997
2022-04-25 03:58:00+00:00,1924.128,1924.308,1924.128,1924.263,13659.9997
2022-04-25 03:59:00+00:00,1924.248,1924.248,1923.788,1923.978,18789.9992
2022-04-25 04:00:00+00:00,1923.988,1923.988,1923.683,1923.743,15250.0002
2022-04-25 04:01:00+00:00,1923.679,1924.118,1923.433,1923.578,28799.9995
2022-04-25 04:02:00+00:00,1923.508,1923.788,1923.508,1923.638,25119.9994
2022-04-25 04:03:00+00:00,1923.648,1923.888,1923.643,1923.878,13639.9996
2022-04-25 04:04:00+00:00,1923.908,1923.928,1923.748,1923.748,19530.0002
2022-04-25 04:05:00+00:00,1923.748,1923.788,1923.533,1923.548,14279.9998
2022-04-25 04:06:00+00:00,1923.528,1923.943,1923.348,1923.753,17170.0008
2022-04-25 04:07:00+00:00,1923.793,1924.323,1922.998,1923.503,23539.9995
2022-04-25 04:08:00+00:00,1923.423,1923.493,1923.043,1923.123,17430
2022-04-25 04:09:00+00:00,1923.153,1923.153,1922.908,1922.948,8010
2022-04-25 04:10:00+00:00,1923.023,1923.243,1922.818,1922.838,18149.9999
2022-04-25 04:11:00+00:00,1922.838,1922.938,1922.838,1922.853,16400.0001
2022-04-25 04:12:00+00:00,1922.913,1923.133,1922.853,1922.998,10049.9997
2022-04-25 04:13:00+00:00,1923.008,1923.138,1922.528,1922.828,27130.0003
2022-04-25 04:14:00+00:00,1922.818,1923.128,1922.348,1922.663,25240.0003
2022-04-25 04:15:00+00:00,1922.663,1923.043,1922.663,1922.903,14220.0002
2022-04-25 04:16:00+00:00,1922.873,1922.983,1922.653,1922.953,8820.0001
2022-04-25 04:17:00+00:00,1922.933,1922.953,1922.673,1922.723,9359.9996
2022-04-25 04:18:00+00:00,1922.733,1922.733,1922.453,1922.703,14860.0005
2022-04-25 04:19:00+00:00,1922.693,1922.693,1922.448,1922.483,13779.9997
2022-04-25 04:20:00+00:00,1922.483,1922.493,1922.303,1922.303,15939.9994
2022-04-25 04:21:00+00:00,1922.293,1922.503,1922.213,1922.473,18060.0006
2022-04-25 04:22:00+00:00,1922.573,1922.953,1922.363,1922.363,24700.0009
2022-04-25 04:23:00+00:00,1922.363,1923.113,1922.263,1923.003,20759.9998
2022-04-25 04:24:00+00:00,1923.003,1923.003,1922.673,1922.823,18880.0003
2022-04-25 04:25:00+00:00,1922.853,1923.638,1922.848,1923.568,25539.9998
